2021-01-31T01:14:42.100Z,1,-4.972,12.656,119.657,114.577,-37.048,1.506,32486.619,-21113.208,16638.354,0,true,1,
2021-01-31T01:14:43.100Z,1,-5.063,12.623,119.623,114.565,-36.981,1.426,32488.346,-21110.679,16638.196,0,true,1,
2021-01-31T01:14:44.100Z,1,-5.052,12.67,119.53,114.489,-36.929,1.473,32490.066,-21108.145,16638.035,0,true,1,
2021-01-31T01:14:45.100Z,1,-4.993,12.729,119.494,114.452,-36.931,1.555,32491.793,-21105.616,16637.878,0,true,1,
2021-01-31T01:14:46.100Z,1,-5.012,12.708,119.465,114.426,-36.916,1.525,32493.52,-21103.087,16637.72,0,true,1,
2021-01-31T01:14:47.100Z,1,-4.939,12.673,119.537,114.462,-37.018,1.53,32495.247,-21100.559,16637.563,0,true,1,
2021-01-31T01:14:48.100Z,1,-4.899,12.687,119.621,114.53,-37.075,1.558,32496.967,-21098.023,16637.401,0,true,1,
2021-01-31T01:14:49.100Z,1,-4.967,12.672,119.602,114.529,-37.022,1.505,32498.694,-21095.495,16637.244,0,true,1,
2021-01-31T01:14:50.100Z,1,-4.977,12.709,119.555,114.499,-36.978,1.53,32500.415,-21092.96,16637.082,0,true,1,
2021-01-31T01:14:51.100Z,1,-5.04,12.711,119.51,114.477,-36.911,1.496,32502.141,-21090.432,16636.925,0,true,1,
2021-01-31T01:14:52.100Z,1,-4.874,12.716,119.527,114.445,-37.043,1.59,32503.861,-21087.898,16636.763,0,true,1,
2021-01-31T01:14:53.100Z,1,-4.9,12.689,119.614,114.524,-37.071,1.545,32505.588,-21085.369,16636.606,0,true,1,
2021-01-31T01:14:54.100Z,1,-4.866,12.733,119.652,114.561,-37.091,1.596,32507.308,-21082.834,16636.445,0,true,1,
2021-01-31T01:14:55.100Z,1,-4.896,12.753,119.677,114.598,-37.067,1.592,32509.035,-21080.305,16636.287,0,true,1,
2021-01-31T01:14:56.100Z,1,-4.967,12.824,119.642,114.606,-36.964,1.61,32510.755,-21077.771,16636.126,0,true,1,
2021-01-31T01:14:57.100Z,1,-4.912,12.867,119.588,114.551,-36.963,1.677,32512.475,-21075.237,16635.964,0,true,1,
2021-01-31T01:14:58.100Z,1,-4.893,12.887,119.606,114.567,-36.975,1.7,32514.201,-21072.709,16635.807,0,true,1,
2021-01-31T01:14:59.100Z,1,-4.897,12.847,119.68,114.626,-37.021,1.658,32515.921,-21070.174,16635.645,0,true,1,
2021-01-31T01:15:00.100Z,1,-4.855,12.815,119.75,114.669,-37.097,1.649,32517.641,-21067.64,16635.484,0,true,1,
2021-01-31T01:15:01.100Z,1,-4.88,12.82,119.752,114.68,-37.076,1.636,32519.368,-21065.112,16635.326,0,true,1,
2021-01-31T01:15:02.100Z,1,-4.926,12.906,119.659,114.63,-36.961,1.684,32521.087,-21062.578,16635.165,0,true,1,
2021-01-31T01:15:03.100Z,1,-4.898,12.928,119.635,114.606,-36.962,1.716,32522.807,-21060.043,16635.004,0,true,1,
2021-01-31T01:15:04.100Z,1,-4.821,12.934,119.636,114.585,-37.019,1.762,32524.534,-21057.515,16634.846,0,true,1,
2021-01-31T01:15:05.100Z,1,-4.881,12.938,119.691,114.654,-36.993,1.726,32526.253,-21054.981,16634.685,0,true,1,
2021-01-31T01:15:06.100Z,1,-4.864,12.786,119.768,114.68,-37.112,1.603,32527.973,-21052.447,16634.523,0,true,1,
2021-01-31T01:15:07.100Z,1,-4.882,12.737,119.722,114.631,-37.105,1.552,32529.7,-21049.919,16634.366,0,true,1,
2021-01-31T01:15:08.100Z,1,-4.954,12.893,119.604,114.585,-36.925,1.644,32531.413,-21047.378,16634.2,0,true,1,
2021-01-31T01:15:09.100Z,1,-4.961,12.911,119.543,114.536,-36.887,1.656,32533.139,-21044.85,16634.043,0,true,1,
2021-01-31T01:15:10.100Z,1,-4.932,12.935,119.535,114.526,-36.894,1.689,32534.859,-21042.316,16633.882,0,true,1,
2021-01-31T01:15:11.100Z,1,-4.937,12.87,119.597,114.568,-36.947,1.627,32536.579,-21039.782,16633.72,0,true,1,
2021-01-31T01:15:12.100Z,1,-4.955,12.811,119.711,114.662,-37.008,1.56,32538.298,-21037.247,16633.559,0,true,1,
2021-01-31T01:15:13.100Z,1,-4.91,12.796,119.7,114.634,-37.046,1.57,32540.018,-21034.714,16633.397,0,true,1,
2021-01-31T01:15:14.100Z,1,-4.912,12.843,119.691,114.64,-37.018,1.605,32541.737,-21032.18,16633.236,0,true,1,
2021-01-31T01:15:15.100Z,1,-4.929,12.938,119.605,114.59,-36.923,1.676,32543.457,-21029.645,16633.074,0,true,1,
2021-01-31T01:15:16.100Z,1,-4.887,12.964,119.644,114.619,-36.958,1.717,32545.176,-21027.112,16632.913,0,true,1,
2021-01-31T01:15:17.100Z,1,-4.835,12.875,119.754,114.682,-37.086,1.663,32546.896,-21024.578,16632.751,0,true,1,
2021-01-31T01:15:18.100Z,1,-4.861,12.778,119.886,114.786,-37.166,1.56,32548.616,-21022.043,16632.59,0,true,1,
2021-01-31T01:15:19.100Z,1,-4.895,12.766,119.807,114.72,-37.115,1.532,32550.335,-21019.509,16632.429,0,true,1,
2021-01-31T01:15:20.100Z,1,-4.872,12.834,119.722,114.653,-37.066,1.603,32552.054,-21016.976,16632.267,0,true,1,
2021-01-31T01:15:21.100Z,1,-4.798,12.849,119.709,114.623,-37.11,1.654,32553.774,-21014.442,16632.106,0,true,1,
2021-01-31T01:15:22.100Z,1,-4.779,12.896,119.703,114.624,-37.1,1.701,32555.486,-21011.902,16631.94,0,true,1,
2021-01-31T01:15:23.100Z,1,-4.78,12.84,119.733,114.637,-37.139,1.65,32557.206,-21009.368,16631.779,0,true,1,
2021-01-31T01:15:24.100Z,1,-4.795,12.78,119.804,114.692,-37.186,1.586,32558.925,-21006.834,16631.617,0,true,1,
2021-01-31T01:15:25.100Z,1,-4.868,12.748,119.788,114.69,-37.138,1.517,32560.644,-21004.301,16631.456,0,true,1,
2021-01-31T01:15:26.100Z,1,-4.81,12.767,119.747,114.64,-37.158,1.565,32562.364,-21001.767,16631.295,0,true,1,
2021-01-31T01:15:27.100Z,1,-4.849,12.849,119.684,114.615,-37.062,1.61,32564.076,-20999.227,16631.129,0,true,1,
2021-01-31T01:15:28.100Z,1,-4.857,12.849,119.695,114.628,-37.06,1.604,32565.795,-20996.694,16630.968,0,true,1,
2021-01-31T01:15:29.100Z,1,-4.807,12.814,119.761,114.664,-37.143,1.596,32567.515,-20994.159,16630.806,0,true,1,
2021-01-31T01:15:30.100Z,1,-4.833,12.822,119.84,114.747,-37.15,1.581,32569.227,-20991.62,16630.641,0,true,1,
2021-01-31T01:15:31.100Z,1,-4.837,12.857,119.823,114.741,-37.122,1.606,32570.946,-20989.087,16630.48,0,true,1,
2021-01-31T01:15:32.100Z,1,-4.925,12.963,119.612,114.602,-36.919,1.653,32572.666,-20986.552,16630.318,0,true,1,
2021-01-31T01:15:33.100Z,1,-4.903,12.981,119.54,114.534,-36.898,1.682,32574.378,-20984.013,16630.153,0,true,1,
2021-01-31T01:15:34.100Z,1,-4.941,12.975,119.529,114.534,-36.868,1.653,32576.097,-20981.479,16629.991,0,true,1,
2021-01-31T01:15:35.100Z,1,-4.939,13.006,119.61,114.616,-36.886,1.673,32577.81,-20978.94,16629.826,0,true,1,
2021-01-31T01:15:36.100Z,1,-4.866,12.804,119.777,114.694,-37.109,1.535,32579.529,-20976.406,16629.664,0,true,1,
2021-01-31T01:15:37.100Z,1,-4.825,12.816,119.874,114.774,-37.173,1.56,32581.241,-20973.867,16629.499,0,true,1,
2021-01-31T01:15:38.100Z,1,-4.752,12.885,119.801,114.703,-37.166,1.659,32582.96,-20971.334,16629.338,0,true,1,
2021-01-31T01:15:39.100Z,1,-4.769,12.958,119.712,114.646,-37.082,1.712,32584.68,-20968.799,16629.176,0,true,1,
2021-01-31T01:15:40.100Z,1,-4.789,12.941,119.74,114.673,-37.087,1.683,32586.391,-20966.261,16629.011,0,true,1,
2021-01-31T01:15:41.100Z,1,-4.934,12.91,119.673,114.646,-36.963,1.576,32588.104,-20963.72,16628.845,0,true,1,
2021-01-31T01:15:42.100Z,1,-5.025,12.883,119.73,114.719,-36.929,1.498,32589.823,-20961.188,16628.684,0,true,1,
2021-01-31T01:15:43.100Z,1,-5.002,12.76,119.733,114.683,-37.009,1.406,32591.535,-20958.648,16628.518,0,true,1,
2021-01-31T01:15:44.100Z,1,-4.939,12.887,119.668,114.638,-36.969,1.547,32593.254,-20956.115,16628.357,0,true,1,
2021-01-31T01:15:45.100Z,1,-4.968,13.03,119.588,114.611,-36.844,1.651,32594.967,-20953.576,16628.199,32,true,1,
2021-01-31T01:15:46.100Z,1,-4.948,12.963,119.609,114.606,-36.902,1.603,32596.679,-20951.036,16628.042,32,true,1,
2021-01-31T01:15:47.100Z,1,-4.978,12.955,119.612,114.615,-36.884,1.577,32598.392,-20948.497,16627.884,32,true,1,
2021-01-31T01:15:48.100Z,1,-4.939,12.888,119.677,114.646,-36.973,1.537,32600.104,-20945.958,16627.726,32,true,1,
2021-01-31T01:15:49.100Z,1,-4.972,12.9,119.644,114.629,-36.929,1.527,32601.816,-20943.418,16627.568,32,true,1,
2021-01-31T01:15:50.100Z,1,-4.956,12.918,119.647,114.631,-36.933,1.548,32603.528,-20940.878,16627.41,32,true,1,
2021-01-31T01:15:51.100Z,1,-4.899,12.976,119.629,114.613,-36.942,1.626,32605.24,-20938.339,16627.252,32,true,1,
2021-01-31T01:15:52.100Z,1,-4.901,12.993,119.65,114.637,-36.94,1.635,32606.951,-20935.799,16627.094,32,true,1,
2021-01-31T01:15:53.100Z,1,-4.902,13.052,119.661,114.663,-36.914,1.68,32608.663,-20933.259,16626.936,32,true,1,
2021-01-31T01:15:54.100Z,1,-4.882,12.991,119.725,114.7,-36.985,1.635,32610.374,-20930.719,16626.777,32,true,1,
2021-01-31T01:15:55.100Z,1,-4.913,12.921,119.742,114.707,-37.003,1.556,32612.085,-20928.178,16626.619,32,true,1,
2021-01-31T01:15:56.100Z,1,-4.859,12.991,119.709,114.678,-36.997,1.643,32613.796,-20925.638,16626.46,32,true,1,
2021-01-31T01:15:57.100Z,1,-4.801,13.08,119.668,114.647,-36.981,1.749,32615.507,-20923.098,16626.301,32,true,1,
2021-01-31T01:15:58.100Z,1,-4.716,13.065,119.639,114.591,-37.044,1.782,32617.217,-20920.557,16626.143,32,true,1,
2021-01-31T01:15:59.100Z,1,-4.798,12.995,119.717,114.669,-37.046,1.672,32618.928,-20918.016,16625.984,32,true,1,
2021-01-31T01:16:00.100Z,1,-4.868,12.934,119.778,114.729,-37.046,1.576,32620.638,-20915.476,16625.825,32,true,1,
2021-01-31T01:16:01.100Z,1,-4.895,12.911,119.768,114.723,-37.033,1.541,32622.348,-20912.935,16625.666,32,true,1,
2021-01-31T01:16:02.100Z,1,-4.894,12.891,119.736,114.688,-37.032,1.523,32624.058,-20910.394,16625.507,32,true,1,
2021-01-31T01:16:03.100Z,1,-4.908,12.836,119.732,114.674,-37.046,1.467,32625.768,-20907.853,16625.348,32,true,1,
2021-01-31T01:16:04.100Z,1,-4.878,12.906,119.708,114.661,-37.025,1.541,32627.477,-20905.311,16625.188,32,true,1,
2021-01-31T01:16:05.100Z,1,-4.919,12.866,119.721,114.675,-37.019,1.482,32629.187,-20902.77,16625.029,32,true,1,
2021-01-31T01:16:06.100Z,1,-4.966,12.848,119.722,114.685,-36.992,1.437,32630.896,-20900.229,16624.87,32,true,1,
2021-01-31T01:16:07.100Z,1,-5.03,12.868,119.704,114.693,-36.925,1.416,32632.605,-20897.687,16624.71,32,true,1,
2021-01-31T01:16:08.100Z,1,-5.006,12.893,119.65,114.643,-36.91,1.451,32634.314,-20895.145,16624.55,32,true,1,
2021-01-31T01:16:09.100Z,1,-5.014,12.899,119.639,114.636,-36.897,1.449,32636.022,-20892.604,16624.391,32,true,1,
2021-01-31T01:16:10.100Z,1,-5.025,12.909,119.641,114.645,-36.885,1.448,32637.731,-20890.062,16624.231,32,true,1,
2021-01-31T01:16:11.100Z,1,-5.04,12.88,119.677,114.674,-36.901,1.412,32639.439,-20887.52,16624.071,32,true,1,
2021-01-31T01:16:12.100Z,1,-4.984,12.996,119.733,114.739,-36.91,1.533,32641.147,-20884.978,16623.911,32,true,1,
2021-01-31T01:16:13.100Z,1,-5.036,12.866,119.785,114.769,-36.954,1.391,32642.855,-20882.435,16623.751,32,true,1,
2021-01-31T01:16:14.100Z,1,-4.942,12.859,119.768,114.723,-37.024,1.436,32644.563,-20879.893,16623.591,32,true,1,
2021-01-31T01:16:15.100Z,1,-4.937,12.89,119.774,114.735,-37.015,1.461,32646.271,-20877.351,16623.431,32,true,1,
2021-01-31T01:16:16.100Z,1,-4.96,12.95,119.752,114.737,-36.959,1.497,32647.978,-20874.808,16623.27,32,true,1,
2021-01-31T01:16:17.100Z,1,-4.983,12.939,119.784,114.771,-36.959,1.47,32649.685,-20872.265,16623.11,32,true,1,
2021-01-31T01:16:18.100Z,1,-4.983,12.903,119.819,114.794,-36.991,1.436,32651.393,-20869.723,16622.949,32,true,1,
2021-01-31T01:16:19.100Z,1,-5.049,12.859,119.86,114.839,-36.978,1.358,32653.099,-20867.18,16622.789,32,true,1,
2021-01-31T01:16:20.100Z,1,-4.99,12.923,119.778,114.763,-36.958,1.445,32654.916,-20864.76,16622.165,32,true,1,
2021-01-31T01:16:21.100Z,1,-4.933,12.974,119.704,114.692,-36.948,1.52,32656.623,-20862.217,16622.005,32,true,1,
2021-01-31T01:16:22.100Z,1,-4.937,13.016,119.689,114.69,-36.919,1.551,32658.329,-20859.674,16621.844,32,true,1,
2021-01-31T01:16:23.100Z,1,-4.97,13.012,119.71,114.718,-36.903,1.526,32660.035,-20857.131,16621.683,32,true,1,
2021-01-31T01:16:24.100Z,1,-4.975,13.036,119.766,114.777,-36.91,1.537,32661.742,-20854.587,16621.522,32,true,1,
2021-01-31T01:16:25.100Z,1,-5.002,13.013,119.791,114.803,-36.911,1.499,32663.447,-20852.044,16621.361,32,true,1,
2021-01-31T01:16:26.100Z,1,-4.954,12.949,119.769,114.751,-36.97,1.471,32665.153,-20849.5,16621.2,32,true,1,
2021-01-31T01:16:27.100Z,1,-4.922,13.074,119.792,114.795,-36.943,1.589,32666.859,-20846.956,16621.038,32,true,1,
2021-01-31T01:16:28.100Z,1,-4.872,13.083,119.76,114.754,-36.965,1.623,32668.564,-20844.412,16620.877,32,true,1,
2021-01-31T01:16:29.100Z,1,-4.865,13.073,119.792,114.778,-36.988,1.615,32670.269,-20841.869,16620.715,32,true,1,
2021-01-31T01:16:30.100Z,1,-4.824,13.077,119.812,114.785,-37.025,1.637,32671.974,-20839.324,16620.554,32,true,1,
2021-01-31T01:16:31.100Z,1,-4.901,13.049,119.798,114.788,-36.974,1.568,32673.679,-20836.78,16620.392,32,true,1,
2021-01-31T01:16:32.100Z,1,-4.934,13.122,119.768,114.79,-36.901,1.61,32675.384,-20834.236,16620.23,32,true,1,
2021-01-31T01:16:33.100Z,1,-4.939,13.082,119.756,114.77,-36.912,1.571,32677.089,-20831.691,16620.069,32,true,1,
2021-01-31T01:16:34.100Z,1,-4.876,13.154,119.775,114.787,-36.933,1.663,32678.793,-20829.147,16619.907,32,true,1,
2021-01-31T01:16:35.100Z,1,-5.072,13.095,119.631,114.699,-36.754,1.51,32680.497,-20826.602,16619.745,32,true,1,
2021-01-31T01:16:36.100Z,1,-5.123,13.231,119.58,114.702,-36.627,1.595,32682.201,-20824.058,16619.583,32,true,1,
2021-01-31T01:16:37.100Z,1,-5.157,13.137,119.59,114.697,-36.65,1.495,32683.905,-20821.513,16619.42,32,true,1,
2021-01-31T01:16:38.100Z,1,-5.12,13.263,119.523,114.657,-36.591,1.62,32685.609,-20818.968,16619.258,32,true,1,
2021-01-31T01:16:39.100Z,1,-5.084,13.274,119.518,114.645,-36.612,1.647,32687.312,-20816.423,16619.096,32,true,1,
2021-01-31T01:16:40.100Z,1,-5.086,13.322,119.554,114.691,-36.601,1.681,32689.015,-20813.877,16618.933,32,true,1,
2021-01-31T01:16:41.100Z,1,-5.071,13.279,119.647,114.76,-36.671,1.646,32690.718,-20811.332,16618.771,32,true,1,
2021-01-31T01:16:42.100Z,1,-5.023,13.339,119.722,114.831,-36.708,1.716,32692.421,-20808.787,16618.608,32,true,1,
2021-01-31T01:16:43.100Z,1,-5.104,13.193,119.711,114.807,-36.713,1.547,32694.124,-20806.241,16618.445,32,true,1,
2021-01-31T01:16:44.100Z,1,-5.085,13.262,119.668,114.779,-36.677,1.615,32695.827,-20803.696,16618.283,32,true,1,
2021-01-31T01:16:45.100Z,1,-5.115,13.233,119.717,114.826,-36.687,1.569,32697.529,-20801.15,16618.12,32,true,1,
2021-01-31T01:16:46.100Z,1,-5.008,13.321,119.693,114.795,-36.718,1.7,32699.232,-20798.604,16617.957,32,true,1,
2021-01-31T01:16:47.100Z,1,-5.03,13.272,119.714,114.808,-36.733,1.643,32700.934,-20796.058,16617.794,32,true,1,
2021-01-31T01:16:48.100Z,1,-5.058,13.27,119.764,114.861,-36.732,1.621,32702.636,-20793.512,16617.63,32,true,1,
2021-01-31T01:16:49.100Z,1,-5.05,13.318,119.792,114.897,-36.726,1.661,32704.337,-20790.966,16617.467,32,true,1,
2021-01-31T01:16:50.100Z,1,-4.99,13.368,119.753,114.857,-36.732,1.735,32706.039,-20788.42,16617.304,32,true,1,
2021-01-31T01:16:51.100Z,1,-4.97,13.363,119.757,114.853,-36.752,1.739,32707.74,-20785.873,16617.14,32,true,1,
2021-01-31T01:16:52.100Z,1,-4.99,13.326,119.722,114.818,-36.741,1.697,32709.442,-20783.327,16616.977,32,true,1,
2021-01-31T01:16:53.100Z,1,-5.022,13.265,119.782,114.866,-36.77,1.622,32711.143,-20780.78,16616.813,32,true,1,
2021-01-31T01:16:54.100Z,1,-5.013,13.29,119.817,114.902,-36.779,1.644,32712.844,-20778.233,16616.65,32,true,1,
2021-01-31T01:16:55.100Z,1,-4.979,13.318,119.779,114.864,-36.777,1.685,32714.544,-20775.686,16616.486,0,true,1,
2021-01-31T01:16:56.100Z,1,-5.049,13.365,119.648,114.777,-36.648,1.69,32716.249,-20773.142,16616.316,0,true,1,
2021-01-31T01:16:57.100Z,1,-5.096,13.346,119.596,114.739,-36.6,1.648,32717.952,-20770.599,16616.147,0,true,1,
2021-01-31T01:16:58.100Z,1,-5.071,13.316,119.61,114.737,-36.64,1.633,32719.649,-20768.05,16615.974,0,true,1,
2021-01-31T01:16:59.100Z,1,-5.039,13.348,119.638,114.76,-36.66,1.673,32721.353,-20765.505,16615.804,0,true,1,
2021-01-31T01:17:00.100Z,1,-5.094,13.353,119.669,114.807,-36.628,1.642,32723.057,-20762.962,16615.635,0,true,1,
2021-01-31T01:17:01.100Z,1,-5.146,13.428,119.695,114.866,-36.56,1.672,32724.754,-20760.412,16615.461,0,true,1,
2021-01-31T01:17:02.100Z,1,-5.126,13.435,119.607,114.781,-36.538,1.691,32726.457,-20757.869,16615.292,0,true,1,
2021-01-31T01:17:03.100Z,1,-5.05,13.507,119.549,114.723,-36.539,1.794,32728.161,-20755.325,16615.123,0,true,1,
2021-01-31T01:17:04.100Z,1,-5.016,13.456,119.587,114.735,-36.605,1.766,32729.858,-20752.776,16614.949,0,true,1,
2021-01-31T01:17:05.100Z,1,-5.004,13.452,119.607,114.749,-36.625,1.766,32731.562,-20750.232,16614.78,0,true,1,
2021-01-31T01:17:06.100Z,1,-4.893,13.507,119.71,114.824,-36.724,1.864,32733.259,-20747.682,16614.606,0,true,1,
2021-01-31T01:17:07.100Z,1,-4.969,13.524,119.757,114.895,-36.676,1.831,32734.962,-20745.139,16614.437,0,true,1,
2021-01-31T01:17:08.100Z,1,-4.994,13.544,119.703,114.858,-36.625,1.834,32736.659,-20742.59,16614.264,0,true,1,
2021-01-31T01:17:09.100Z,1,-4.947,13.514,119.694,114.828,-36.673,1.833,32738.363,-20740.046,16614.094,0,true,1,
2021-01-31T01:17:10.100Z,1,-5.002,13.4,119.704,114.823,-36.691,1.705,32740.059,-20737.497,16613.921,0,true,1,
2021-01-31T01:17:11.100Z,1,-5.003,13.442,119.792,114.916,-36.704,1.731,32741.763,-20734.953,16613.751,0,true,1,
2021-01-31T01:17:12.100Z,1,-5.006,13.336,119.828,114.921,-36.768,1.637,32743.459,-20732.404,16613.578,0,true,1,
2021-01-31T01:17:13.100Z,1,-5.012,13.332,119.848,114.941,-36.773,1.626,32745.163,-20729.861,16613.408,0,true,1,
2021-01-31T01:17:14.100Z,1,-5.013,13.389,119.819,114.929,-36.733,1.672,32746.859,-20727.312,16613.235,0,true,1,
2021-01-31T01:17:15.100Z,1,-5.001,13.43,119.761,114.883,-36.7,1.713,32748.556,-20724.763,16613.062,0,true,1,
2021-01-31T01:17:16.100Z,1,-4.963,13.271,119.83,114.894,-36.835,1.596,32750.259,-20722.22,16612.892,0,true,1,
2021-01-31T01:17:17.100Z,1,-4.978,13.302,119.848,114.923,-36.815,1.609,32751.956,-20719.67,16612.719,0,true,1,
2021-01-31T01:17:18.100Z,1,-4.945,13.324,119.887,114.955,-36.846,1.641,32753.653,-20717.121,16612.545,0,true,1,
2021-01-31T01:17:19.100Z,1,-4.929,13.404,119.859,114.945,-36.808,1.715,32755.349,-20714.572,16612.372,0,true,1,
2021-01-31T01:17:20.100Z,1,-5.062,13.425,119.731,114.873,-36.643,1.664,32757.045,-20712.023,16612.199,0,true,1,
2021-01-31T01:17:21.100Z,1,-5.122,13.411,119.689,114.849,-36.588,1.619,32758.749,-20709.479,16612.029,0,true,1,
2021-01-31T01:17:22.100Z,1,-5.113,13.377,119.729,114.874,-36.627,1.59,32760.445,-20706.93,16611.856,0,true,1,
2021-01-31T01:17:23.100Z,1,-5.069,13.368,119.747,114.875,-36.673,1.603,32762.142,-20704.381,16611.682,0,true,1,
2021-01-31T01:17:24.100Z,1,-5.1,13.398,119.771,114.914,-36.643,1.607,32763.838,-20701.832,16611.509,0,true,1,
2021-01-31T01:17:25.100Z,1,-5.155,13.526,119.73,114.926,-36.522,1.683,32765.542,-20699.289,16611.34,0,true,1,
2021-01-31T01:17:26.100Z,1,-5.16,13.549,119.689,114.897,-36.491,1.699,32767.238,-20696.74,16611.166,0,true,1,
2021-01-31T01:17:27.100Z,1,-5.129,13.551,119.688,114.887,-36.514,1.715,32768.934,-20694.191,16610.993,0,true,1,
2021-01-31T01:17:28.100Z,1,-5.105,13.497,119.707,114.883,-36.566,1.68,32770.63,-20691.643,16610.819,0,true,1,
2021-01-31T01:17:29.100Z,1,-5.103,13.589,119.695,114.896,-36.519,1.755,32772.327,-20689.093,16610.646,0,true,1,
2021-01-31T01:17:30.100Z,1,-5.053,13.602,119.766,114.948,-36.579,1.787,32774.023,-20686.544,16610.472,0,true,1,
2021-01-31T01:17:31.100Z,1,-5.024,13.659,119.814,114.999,-36.593,1.845,32775.72,-20683.995,16610.299,0,true,1,
2021-01-31T01:17:32.100Z,1,-5.036,13.688,119.783,114.982,-36.556,1.861,32777.416,-20681.446,16610.126,0,true,1,
2021-01-31T01:17:33.100Z,1,-5.047,13.691,119.741,114.948,-36.53,1.858,32779.112,-20678.897,16609.952,0,true,1,
2021-01-31T01:17:34.100Z,1,-5.016,13.58,119.752,114.919,-36.613,1.779,32780.808,-20676.35,16609.779,0,true,1,
2021-01-31T01:17:35.100Z,1,-5.06,13.582,119.721,114.904,-36.566,1.756,32782.504,-20673.8,16609.605,0,true,1,
2021-01-31T01:17:36.100Z,1,-5.078,13.658,119.707,114.917,-36.509,1.807,32784.201,-20671.251,16609.432,0,true,1,
2021-01-31T01:17:37.100Z,1,-5.098,13.748,119.645,114.89,-36.426,1.872,32785.89,-20668.696,16609.255,0,true,1,
2021-01-31T01:17:38.100Z,1,-5.112,13.777,119.631,114.888,-36.395,1.886,32787.586,-20666.148,16609.081,0,true,1,
2021-01-31T01:17:39.100Z,1,-5.11,13.674,119.624,114.855,-36.445,1.8,32789.282,-20663.6,16608.908,0,true,1,
2021-01-31T01:17:40.100Z,1,-5.045,13.567,119.792,114.961,-36.614,1.734,32790.978,-20661.051,16608.734,0,true,1,
2021-01-31T01:17:41.100Z,1,-5.113,13.473,119.899,115.055,-36.649,1.61,32792.667,-20658.496,16608.557,0,true,1,
2021-01-31T01:17:42.100Z,1,-5.066,13.42,120.002,115.122,-36.752,1.583,32794.363,-20655.948,16608.384,0,true,1,
2021-01-31T01:17:43.100Z,1,-5.075,13.471,120.035,115.168,-36.733,1.616,32796.059,-20653.399,16608.21,0,true,1,
2021-01-31T01:17:44.100Z,1,-5.024,13.482,119.974,115.1,-36.744,1.654,32797.756,-20650.85,16608.037,0,true,1,
2021-01-31T01:17:45.100Z,1,-5.095,13.463,119.919,115.066,-36.676,1.599,32799.444,-20648.296,16607.86,0,true,1,
2021-01-31T01:17:46.100Z,1,-5.097,13.37,119.927,115.049,-36.724,1.518,32801.14,-20645.747,16607.686,0,true,1,
2021-01-31T01:17:47.100Z,1,-5.074,13.317,119.967,115.065,-36.783,1.481,32802.836,-20643.199,16607.513,0,true,1,
2021-01-31T01:17:48.100Z,1,-5.05,13.356,119.977,115.077,-36.787,1.524,32804.525,-20640.645,16607.335,0,true,1,
2021-01-31T01:17:49.100Z,1,-5.043,13.447,119.99,115.111,-36.753,1.601,32806.221,-20638.095,16607.162,0,true,1,
2021-01-31T01:17:50.100Z,1,-5.007,13.441,119.891,115.008,-36.745,1.618,32807.91,-20635.541,16606.985,0,true,1,
2021-01-31T01:17:51.100Z,1,-5.118,13.38,119.889,115.023,-36.688,1.503,32809.606,-20632.993,16606.811,0,true,1,
2021-01-31T01:17:52.100Z,1,-5.107,13.344,119.9,115.021,-36.718,1.476,32811.295,-20630.439,16606.634,0,true,1,
2021-01-31T01:17:53.100Z,1,-5.201,13.317,119.862,115.007,-36.644,1.401,32812.991,-20627.89,16606.46,0,true,1,
2021-01-31T01:17:54.100Z,1,-5.275,13.364,119.896,115.073,-36.576,1.395,32814.68,-20625.336,16606.283,0,true,1,
2021-01-31T01:17:55.100Z,1,-5.302,13.385,119.878,115.07,-36.539,1.396,32816.376,-20622.788,16606.11,0,true,1,
2021-01-31T01:17:56.100Z,1,-5.191,13.497,119.799,114.994,-36.539,1.552,32818.064,-20620.233,16605.932,0,true,1,
2021-01-31T01:17:57.100Z,1,-5.229,13.492,119.738,114.947,-36.488,1.528,32819.754,-20617.68,16605.763,32,true,1,
2021-01-31T01:17:58.100Z,1,-5.258,13.484,119.779,114.991,-36.486,1.501,32821.444,-20615.126,16605.594,32,true,1,
2021-01-31T01:17:59.100Z,1,-5.259,13.422,119.818,115.011,-36.531,1.443,32823.134,-20612.572,16605.424,32,true,1,
2021-01-31T01:18:00.100Z,1,-5.258,13.576,119.827,115.059,-36.46,1.569,32824.823,-20610.018,16605.255,32,true,1,
2021-01-31T01:18:01.100Z,1,-5.256,13.603,119.805,115.046,-36.439,1.591,32826.513,-20607.464,16605.085,32,true,1,
2021-01-31T01:18:02.100Z,1,-5.136,13.677,119.744,114.973,-36.473,1.72,32828.202,-20604.91,16604.915,32,true,1,
2021-01-31T01:18:03.100Z,1,-5.027,13.619,119.75,114.93,-36.589,1.728,32829.891,-20602.356,16604.746,32,true,1,
2021-01-31T01:18:04.100Z,1,-4.989,13.593,119.772,114.933,-36.64,1.723,32831.579,-20599.801,16604.576,32,true,1,
2021-01-31T01:18:05.100Z,1,-5.045,13.511,119.835,114.986,-36.661,1.618,32833.268,-20597.247,16604.406,32,true,1,
2021-01-31T01:18:06.100Z,1,-5.033,13.483,119.931,115.063,-36.723,1.593,32834.956,-20594.692,16604.236,32,true,1,
